Id,SalePrice
1592,121054.1127997299
1593,141303.60734527727
1594,131324.88819131
1595,107204.61038788472
1596,214281.642789962
1597,193859.21090997025
1598,228030.47119240867
1599,164716.0918338016
1600,161972.8459627629
1601,67445.43283513191
1602,112728.67782114049
1603,79222.73781726247
1604,255497.62598699593
1605,246200.00081446467
1606,179189.42121459718
1607,175650.55137081063
1608,223981.4622681598
1609,185185.8029446583
1610,152932.9021047467
1611,138691.46836192522
1612,171940.4960795759
1613,164685.1126373885
1614,130059.50918762218
1615,92397.03618324627
1616,76668.55319127659
1617,92875.37856359908
1618,126334.65497608096
1619,142352.2409703928
1620,159084.10024448027
1621,134095.6061333819
1622,149852.01050261327
1623,269309.34765280184
1624,205813.80739153954
1625,115096.31894271799
1626,178707.23666194273
1627,194432.324977078
1628,284126.0879138434
1629,194180.20197939535
1630,320192.5588865869
1631,220815.97104824847
1632,232205.78127240652
1633,180255.21147452234
1634,193377.360748808
1635,180028.65906490397
1636,160406.96892076603
1637,200397.60198126713
1638,181006.91299427234
1639,194715.76726957445
1640,243150.65949918778
1641,185471.30262378714
1642,246856.27731237974
1643,212614.19379319035
1644,237392.12484318542
1645,218128.28600818472
1646,171414.53799445694
1647,164379.96824971435
1648,126595.73570799056
1649,139518.46313373244
1650,112897.00691759143
1651,122042.51500526704
1652,101473.881350899
1653,104964.02801124641
1654,152341.42205010584
1655,143123.8093277557
1656,147338.15941521392
1657,155449.53442546978
1658,150150.43053853288
1659,126178.7004343899
1660,153483.0441891846
1661,410584.46143528225
1662,376829.391991234
1663,363468.149855271
1664,464308.6294133275
1665,296354.9808389203
1666,323064.65628574963
1667,379716.99574376474
1668,344726.29463675444
1669,312665.8718277986
1670,336124.4082446481
1671,253692.15452265454
1672,409624.92012049496
1673,293258.985560741
1674,234153.57369577652
1675,194641.66414410004
1676,196100.10463343293
1677,216761.20094668824
1678,422861.81677186297
1679,380619.615428235
1680,319037.8285601496
1681,247127.75373264862
1682,317573.33656386344
1683,187503.23028790773
1684,178703.50006513172
1685,177590.34158822615
1686,172814.4275630751
1687,180326.64779107508
1688,197823.25144610848
1689,202428.19200671825
1690,207169.95038317968
1691,198167.0961110206
1692,274230.7579135668
1693,174886.17860966487
1694,187210.2244865883
1695,173935.49629491835
1696,254844.42663590057
1697,181594.8783099886
1698,346440.898395534
1699,312107.54374799225
1700,252752.84436953661
1701,272278.029690604
1702,235870.84913030575
1703,244315.69494930282
1704,280404.7070804791
1705,244054.22556630784
1706,392354.2109589439
1707,204733.70886002408
1708,196339.86579805668
1709,257130.51910623847
1710,214800.37893417224
1711,282508.5167060428
1712,250690.9046883268
1713,280067.15577933844
1714,215651.255052942
1715,211174.8780548997
1716,182342.78586610194
1717,182323.94544925468
1718,135812.61269987942
1719,215610.28108039184
1720,239810.6496759158
1721,164309.96845242498
1722,124843.06894887211
1723,159396.11805115925
1724,201744.08310447936
1725,238897.4398089904
1726,192450.15944226063
1727,149509.9791764765
1728,180076.51933406113
1729,174277.95934164236
1730,175077.38262538635
1731,119027.81897712898
1732,121485.71906027499
1733,106772.02591472292
1734,117820.82659938293
1735,129846.9029079874
1736,108196.81746323129
1737,310140.35596037086
1738,262914.8712465735
1739,232119.75747460237
1740,199794.8341473391
1741,179100.9609421262
1742,167003.97244188807
1743,184227.69045996544
1744,313877.7806020199
1745,222708.064904985
1746,189958.48160388294
1747,210974.270272872
1748,209481.27609713306
1749,148652.363984819
1750,125653.52525966686
1751,249541.24019484734
1752,117222.26523022795
1753,145733.31052695995
1754,204849.02534746716
1755,161620.4047239903
1756,129975.6611030361
1757,119933.96346210825
1758,146992.21828864265
1759,163462.31093444102
1760,168800.1998748167
1761,150647.92640009173
1762,172235.2478268592
1763,187070.37403300015
1764,113235.53323729173
1765,159119.2168006075
1766,201394.3552749278
1767,232997.5594686515
1768,135489.15134127715
1769,175316.15745052724
1770,159436.40860911674
1771,129538.64671853463
1772,130173.37842352226
1773,123622.49754418852
1774,138699.7839366087
1775,142883.35457141217
1776,129404.43560716708
1777,109599.41093123663
1778,137545.634628189
1779,119365.628543429
1780,183102.572608337
1781,122922.77832540763
1782,86007.07011818966
1783,142006.37271015404
1784,106713.16598714652
1785,125470.55192560553
1786,136620.56634381955
1787,167858.50957269507
1788,65012.56493849704
1789,102657.32573028037
1790,79246.88094868608
1791,182778.05964771134
1792,163004.12497053063
1793,133394.16252139042
1794,165239.324408063
1795,127039.05201906063
1796,130957.38216091687
1797,116941.29453586754
1798,119399.82285538505
1799,112007.34140336291
1800,126199.36602370684
1801,122502.70514990637
1802,142141.05937388272
1803,145730.7234726682
1804,133827.44284175237
1805,138677.1314520074
1806,132976.23934673207
1807,152833.6951349069
1808,123967.98849059109
1809,124911.77468673137
1810,140251.49864520243
1811,90196.59776814422
1812,97041.41936615044
1813,121591.22999031734
1814,96525.53511265849
1815,58918.51174631973
1816,104431.41475256502
1817,103789.87338300847
1818,137981.0233217542
1819,127597.5862551029
1820,61704.22141526081
1821,121587.12106932349
1822,157948.73145455413
1823,49588.26795475965
1824,129942.39510882956
1825,136212.85738192053
1826,101634.48841965644
1827,98370.69607252431
1828,133002.3412331781
1829,133819.9363766212
1830,142092.54960147734
1831,149376.24633212885
1832,79981.43651999049
1833,139448.3671854297
1834,118218.64791345593
1835,117220.85443754193
1836,115785.66718954519
1837,88362.23563433134
1838,125140.03620076743
1839,106742.42221106007
1840,147664.2703141766
1841,133101.69770641098
1842,93647.14804174138
1843,121593.19185906871
1844,141075.2639103212
1845,133155.82308471188
1846,156822.5883193072
1847,168535.94162044374
1848,54343.9733262612
1849,113156.81651031313
1850,113933.02344824883
1851,145683.898128298
1852,121218.12202383042
1853,121082.32900945537
1854,164232.04020357286
1855,149870.5632310994
1856,231129.49483281234
1857,135271.84946598366
1858,140950.07956865797
1859,128989.69592801838
1860,148398.5076723686
1861,128503.06045928036
1862,337617.03477762715
1863,317955.86144969997
1864,318000.64138687
1865,344180.8963666221
1866,341695.634257827
1867,223154.76361350893
1868,282379.960446962
1869,207299.40477812535
1870,226352.19493614422
1871,256769.46366213265
1872,176880.3866442603
1873,236497.4117265022
1874,155449.24346988468
1875,190810.85475279336
1876,204166.69596046946
1877,204421.38387497675
1878,206914.527719193
1879,127050.52881652108
1880,142171.5101580052
1881,238881.13526123695
1882,237019.7515778944
1883,185929.8812743369
1884,195536.90590364498
1885,237349.17679997315
1886,285931.9468423241
1887,218674.4457363415
1888,281238.1686852912
1889,169973.9121319673
1890,114354.65433489984
1891,130232.01074855644
1892,95649.77959355654
1893,128691.48314284818
1894,121677.68864605893
1895,129717.3765658018
1896,127267.58833383226
1897,118518.92721654508
1898,113701.78957386852
1899,167785.29207289952
1900,163269.38831792484
1901,167584.99975746576
1902,142491.62683805774
1903,234720.08274023738
1904,147788.31112460807
1905,199728.11066604426
1906,157322.12174669516
1907,199783.11638678817
1908,110036.54686290774
1909,137501.6957118483
1910,122171.44191268097
1911,217150.39032063822
1912,321182.0647821735
1913,135326.227902289
1914,64698.65598129728
1915,282912.8513862829
1916,64253.83878433224
1917,239663.3626694027
1918,141804.77597289011
1919,182600.92269333688
1920,155880.67906654286
1921,370391.14294137753
1922,314756.3553277095
1923,244551.84554359847
1924,231133.64693970425
1925,202563.54010645204
1926,359768.26137909404
1927,130959.82001432023
1928,164859.03838329893
1929,125507.06325423642
1930,132201.25645428433
1931,141351.638312225
1932,140258.8348770213
1933,184227.8931438529
1934,189483.39701490014
1935,171791.8771060095
1936,198775.02877722547
1937,188891.28067690847
1938,171562.70726905466
1939,233416.40267613038
1940,196389.88477741374
1941,176432.94032963534
1942,189270.7097925878
1943,224775.1166310957
1944,360065.77946313744
1945,390653.5737103871
1946,131781.0810801575
1947,299794.26135841483
1948,164446.92188805726
1949,246998.1019706685
1950,194758.6132350048
1951,233570.79149221524
1952,204311.96108666577
1953,172912.6777957577
1954,189409.53458224327
1955,135633.39798636033
1956,297963.8710143591
1957,152843.2425497417
1958,287732.6050629753
1959,146250.0499093713
1960,111447.84833758038
1961,120883.92524794914
1962,101157.88179297182
1963,104147.89794016514
1964,108165.55303012178
1965,151041.98191782366
1966,141736.82019412974
1967,285339.3429278793
1968,398005.5867002717
1969,378337.3852702924
1970,389183.4516397592
1971,470116.07250226656
1972,371299.74343263597
1973,284263.34877539944
1974,335676.26837905595
1975,483813.84346123075
1976,274100.654943994
1977,340860.2477142172
1978,327857.19039715815
1979,324459.8953239915
1980,199761.37503159765
1981,321347.16533065296
1982,226712.60715549896
1983,210667.8601608127
1984,173886.6746938231
1985,230361.07865278126
1986,216105.90164912268
1987,191946.35951619738
1988,177429.38816034902
1989,199004.39285520546
1990,212847.15932719398
1991,230459.2390853358
1992,219366.6860119923
1993,170843.8801443337
1994,219778.42771089837
1995,191005.24182766638
1996,249549.53254450703
1997,322344.4413703607
1998,289551.3324049621
1999,297348.4391764318
2000,326188.5737300397
2001,278569.52423879
2002,246808.322841775
2003,259021.7841301568
2004,290853.9949526551
2005,225491.63302843794
2006,215335.08654526956
2007,254664.9323166607
2008,210621.1090256837
2009,202097.5969562883
2010,203539.71567258966
2011,142256.58701728392
2012,178999.7924008617
2013,179628.17515658098
2014,192813.0631639438
2015,208481.92869486474
2016,196279.31838896047
2017,200975.58273992894
2018,113549.72809028659
2019,131644.51619355497
2020,97094.06441195888
2021,99327.46868828851
2022,191837.9787506163
2023,132477.72573613812
2024,285595.1184795731
2025,360789.97769375064
2026,174159.81978016256
2027,163463.39300372786
2028,149846.27250698474
2029,166315.12499019812
2030,267206.51143513067
2031,232124.9624693833
2032,249404.61748271817
2033,257802.74327903168
2034,175997.66673382223
2035,225798.26389424223
2036,213855.65059067868
2037,218311.48544644547
2038,320109.72481893026
2039,231117.36049954148
2040,279216.7327453783
2041,305213.3826247623
2042,208311.0296190922
2043,182366.82322283695
2044,188201.92831211767
2045,220446.42374300287
2046,144072.43725324102
2047,140809.37829291928
2048,141632.2452102722
2049,145786.13533719655
2050,173961.57366736166
2051,107657.67188052913
2052,121660.95621129751
2053,145177.71801973385
2054,92240.25099946624
2055,154393.0889733691
2056,156326.15043154667
2057,110112.66116981693
2058,207197.95618537662
2059,129271.58388142618
2060,178483.25599517062
2061,166228.56841213713
2062,120973.00027587128
2063,116993.99685536123
2064,132956.7630073586
2065,116649.36796780334
2066,161261.35121131083
2067,121851.69969353855
2068,143609.16968753416
2069,87349.79476327122
2070,115355.31908263297
2071,98315.21963352898
2072,146603.54942005762
2073,134590.72170175973
2074,190974.79214827638
2075,147017.62828584525
2076,118929.82940805049
2077,151488.25974513512
2078,123151.99781410466
2079,139074.99222769457
2080,116300.19186510179
2081,126964.13383294658
2082,119764.80531375803
2083,143606.86816926757
2084,108450.42461914905
2085,109308.67384448701
2086,117029.79356036824
2087,120820.63085258604
2088,93548.91205110081
2089,82816.50187916035
2090,128290.39753297373
2091,103509.53021538386
2092,124019.85358287106
2093,116116.8446173808
2094,115392.44302472108
2095,148437.93855431504
2096,88610.20446718091
2097,100371.8340836358
2098,144369.66146982345
2099,57271.32555098153
2100,76698.38797527959
2101,112467.00202212625
2102,135321.02487625953
2103,104177.36742116633
2104,137194.3860648505
2105,127650.52070272267
2106,62156.242386151534
2107,179339.06252843927
2108,117240.8978650339
2109,105804.47387299413
2110,121571.62830101202
2111,134016.07591018899
2112,132001.02123645827
2113,116696.87689641184
2114,126589.2063859612
2115,157212.8856685175
2116,116855.98235235148
2117,143144.7713965025
2118,131599.4798622433
2119,113108.27827185486
2120,116073.26264554446
2121,95734.20856084018
2122,113070.81373449025
2123,89146.17191730069
2124,158680.52219504418
2125,124556.74327534332
2126,143072.24322896404
2127,167609.23713485422
2128,127951.14675462854
2129,94177.57949263102
2130,129001.08837271668
2131,141441.1216268342
2132,115006.61158153215
2133,120254.05407293362
2134,130863.58320462257
2135,99358.00207627537
2136,75867.35661774412
2137,103417.89679892255
2138,127733.22946500464
2139,151061.1049346575
2140,137686.2379632737
2141,170146.05924656455
2142,123901.64244168911
2143,139453.5693125964
2144,116596.83397333481
2145,134734.54861868022
2146,170044.1798575468
2147,144588.23185303362
2148,141934.26801002125
2149,145887.72259803987
2150,240245.3167765988
2151,118932.98744363085
2152,161946.4691303871
2153,176006.8160497092
2154,99212.42220354504
2155,146970.07052811925
2156,250665.33896853568
2157,234068.08086379006
2158,237642.5988085259
2159,217415.8189191526
2160,185089.53278671452
2161,241248.2272345787
2162,361362.10126227705
2163,341320.3111698985
2164,249346.22492471995
2165,204387.20496759156
2166,161080.05791274915
2167,215520.26592369375
2168,186478.8272159539
2169,197039.41265159674
2170,211985.62963147866
2171,161081.91795867987
2172,137163.07803592028
2173,188885.81211591477
2174,214819.4856635898
2175,294805.38013996265
2176,306505.9433642402
2177,228487.23694887437
2178,216038.0414017013
2179,138118.60621340867
2180,216284.44414773426
2181,189457.69415229087
2182,225132.4830240911
2183,188727.32424286348
2184,116332.02746234654
2185,128406.94780213687
2186,148908.63633249648
2187,153879.80617716012
2188,159219.13908808812
2189,247612.3599624273
2190,82016.10002583897
2191,82075.1225818819
2192,82726.78708332496
2193,110183.27911076952
2194,107171.43964535679
2195,97481.19061726001
2196,100304.2989103142
2197,122130.39969891518
2198,166345.4009336973
2199,203331.7712917765
2200,148251.60291193752
2201,143273.75993018798
2202,223681.5376852451
2203,130075.07745912271
2204,172170.49643690718
2205,113316.71138408437
2206,144486.5602544129
2207,228826.27896828906
2208,271386.53721091355
2209,231860.6877860152
2210,119378.29205234219
2211,122272.16679429168
2212,117059.00266827336
2213,104899.88317837377
2214,132224.93434135214
2215,100294.79047391981
2216,133094.88182998085
2217,65709.85945125551
2218,76605.53235124136
2219,72399.27167088483
2220,70692.73657097117
2221,283048.9634303244
2222,264548.9364921833
2223,276335.83978574566
2224,210709.5987563224
2225,128392.36599510247
2226,171170.0750937259
2227,197448.56421168183
2228,276363.5520289726
2229,254845.4233647531
2230,150397.26852059417
2231,206173.45397510214
2232,184827.63414364733
2233,180276.02298493788
2234,250708.54369562818
2235,222349.25744512284
2236,261820.04104649668
2237,306075.7422978368
2238,221335.42863580835
2239,106659.7923305281
2240,154502.68517708158
2241,146046.50270657006
2242,117483.23889880495
2243,130516.61517214478
2244,102811.18784214127
2245,101259.75350293408
2246,140511.5457609325
2247,124152.22314665918
2248,125406.38592961393
2249,121608.24700429723
2250,131509.27426262063
2251,97780.26222977704
2252,181605.39304026408
2253,158543.78165994535
2254,190034.47748513528
2255,189032.16395055695
2256,175786.96039942544
2257,203913.9074460112
2258,164507.7137881898
2259,180812.1018349429
2260,168610.42616700692
2261,207167.11326615777
2262,210559.2057844116
2263,379033.86806783755
2264,449648.6078414616
2265,164836.53701208887
2266,303910.15711240703
2267,325000.4080110095
2268,434079.67590644927
2269,156943.1755249166
2270,199903.4730840893
2271,214174.1064172852
2272,203797.73825571497
2273,166024.09567698624
2274,179233.31904789354
2275,161137.3692299053
2276,186307.9774899422
2277,186352.8657117013
2278,152670.68241028854
2279,121835.46926744388
2280,113746.4679787476
2281,162643.1173619323
2282,179482.91973585973
2283,108884.26577860734
2284,116971.83365883671
2285,142071.61330393428
2286,121750.4385010882
2287,365394.86249952344
2288,270172.39132848056
2289,345273.9648399785
2290,416504.54901759647
2291,334010.13704705285
2292,449269.7488174717
2293,430872.76323463366
2294,381153.2931237951
2295,458780.60306677344
2296,261078.3633019431
2297,357187.23147939274
2298,334857.53675884125
2299,327957.5416403875
2300,319238.41801977786
2301,316569.71763868607
2302,249568.4836158868
2303,245120.10825194337
2304,242384.79856472576
2305,196203.27384357978
2306,190841.8699238254
2307,203075.01242442732
2308,221133.3555917175
2309,283029.5876084403
2310,216177.03684854117
2311,209169.58825963715
2312,169504.46519846818
2313,166640.05272816005
2314,168692.1725679544
2315,181061.81949196258
2316,206930.9006610367
2317,192367.8565109194
2318,174468.22805319537
2319,184178.03127627115
2320,187934.79642326082
2321,253217.1822736071
2322,188122.33544508094
2323,196314.79366092247
2324,201391.1830799832
2325,210103.5588969211
2326,182022.08357960457
2327,205133.51138446707
2328,221650.33752965534
2329,200849.576638745
2330,184544.19575401334
2331,335213.53486464126
2332,399823.2284405952
2333,323666.4421751748
2334,249352.97766767564
2335,294570.90760996926
2336,296670.5765283283
2337,189931.53236028526
2338,253609.89699441733
2339,225650.187407745
2340,377550.8545779878
2341,215717.83890119902
2342,238436.59075457795
2343,229169.16251189704
2344,222345.39969570554
2345,234965.3420157852
2346,210709.60987100995
2347,192613.4345294785
2348,245424.6132152414
2349,181024.33501566743
2350,322268.70902919886
2351,251166.5649358427
2352,248066.12345277
2353,231009.9262765957
2354,140840.755648252
2355,144232.69194424155
2356,151898.1379585975
2357,187835.48521021815
2358,195202.07457529177
2359,132195.4966224439
2360,113425.91791786371
2361,141213.10292102193
2362,247091.35613604134
2363,135280.7962303424
2364,158766.77217483686
2365,224617.08576348732
2366,195094.66532655348
2367,219928.1401956158
2368,210243.09311105098
2369,202011.79275134995
2370,169715.9101189496
2371,165736.1528524009
2372,184019.0948332716
2373,291117.8454783178
2374,301401.03994195035
2375,252261.99844378923
2376,268957.0068570611
2377,306508.0310937687
2378,152511.0552060415
2379,196927.78128567972
2380,149336.05740321192
2381,170899.52103320177
2382,223624.68004741808
2383,195402.06256038847
2384,242560.32566558153
2385,173722.0941123943
2386,137132.95532976193
2387,132966.94838898847
2388,117174.6866684315
2389,120591.98853478889
2390,144648.44665162303
2391,140517.25546425153
2392,111560.64964672923
2393,174057.86842887133
2394,141257.16978249967
2395,207586.5587494699
2396,147277.78404099974
2397,213907.04657141925
2398,132685.21421497787
2399,70827.32928723659
2400,71972.33240405418
2401,122046.62213097113
2402,136257.28513318073
2403,148068.86795415185
2404,159004.36654896097
2405,161442.08796629237
2406,138058.6996005194
2407,125270.70609964618
2408,149017.733118674
2409,115910.04477277839
2410,169477.37178875235
2411,113580.45453873741
2412,151045.12118438535
2413,127570.85812030008
2414,154878.35684228496
2415,134117.51487905017
2416,127571.0562413041
2417,131927.63339281146
2418,132692.6761258885
2419,121070.70948545533
2420,121172.29664454522
2421,134562.92586148484
2422,106876.69506596014
2423,110841.78864216639
2424,157921.3611491434
2425,178637.89120819906
2426,131184.35857078794
2427,128867.94879027255
2428,179387.1922644002
2429,114245.3870799273
2430,131871.5127942336
2431,110978.22778297639
2432,147088.95495908032
2433,147441.57760664957
2434,140744.1041546778
2435,149613.58413416578
2436,107167.53872705686
2437,101164.59162913858
2438,122823.7062690307
2439,103964.01015146874
2440,125324.28912467396
2441,98214.762315285
2442,100316.01571264028
2443,128833.9327576436
2444,131802.96581527975
2445,91319.17554162642
2446,134754.66295725587
2447,179848.6297636304
2448,133721.17613713225
2449,114820.23464575173
2450,156400.07324296192
2451,118180.27997590086
2452,184109.29266715914
2453,93837.6435293033
2454,121325.21730721316
2455,125786.5201470635
2456,126187.24063247345
2457,139444.9589817783
2458,135224.30719449744
2459,105864.40118369946
2460,141962.58632536122
2461,133587.65416886535
2462,130414.64275401089
2463,126691.17038082695
2464,162177.38697006973
2465,141157.81021048818
2466,116192.53971291856
2467,135246.6918436648
2468,91239.26691246084
2469,83762.84000250393
2470,185529.89770088042
2471,210201.62038307637
2472,148442.3516572745
2473,111668.97526562744
2474,77806.38386310244
2475,192832.4307893904
2476,112780.85297095533
2477,112944.64195875965
2478,144272.50403598056
2479,100359.15668030384
2480,154949.95707833962
2481,116734.10631518732
2482,117123.69861375433
2483,108694.185493106
2484,120501.63664379317
2485,122502.15500453729
2486,138147.9251526575
2487,155863.5091887005
2488,170005.8431635237
2489,154357.56210026206
2490,138899.75245271454
2491,96610.9494481757
2492,197845.50545339004
2493,159027.90474137006
2494,144352.06363805858
2495,87208.70672204059
2496,239263.18535739963
2497,144778.24078977955
2498,116249.54077034973
2499,86914.71640552158
2500,116695.89131114545
2501,136028.4828191388
2502,143428.92317127826
2503,97660.19632714501
2504,190869.47182167709
2505,225457.57853711705
2506,250334.84494917621
2507,270153.31133675243
2508,250942.07105352366
2509,222481.80350218818
2510,216717.80726024546
2511,175259.90661584263
2512,208612.71648216198
2513,229511.11732863195
2514,250604.48146265032
2515,147569.81298359841
2516,181145.0270765745
2517,147146.20272321408
2518,152501.97041904053
2519,235357.1219339178
2520,223131.793708689
2521,189658.43315252755
2522,224588.12648653617
2523,122466.53803351063
2524,140575.21576394094
2525,151833.76904049207
2526,139051.2412402691
2527,124217.76711842354
2528,132578.26860278912
2529,138546.95413634897
2530,131909.0992212101
2531,256621.94337760043
2532,225413.66601295717
2533,193062.83007098016
2534,243464.50561566738
2535,269269.4236966586
2536,231565.4274535679
2537,236704.40046532254
2538,182577.39225329243
2539,193699.82557758543
2540,179053.52213598488
2541,181819.0959750675
2542,163903.66518580576
2543,112786.65350450741
2544,110499.09144316871
2545,138805.26275332863
2546,119119.30842410882
2547,143197.73380815532
2548,156536.1402436681
2549,151548.12027208883
2550,550089.0141058449
2551,136344.7645556729
2552,126036.75755981868
2553,77254.38704277323
2554,95895.66577693143
2555,120390.1259650276
2556,97229.3425526965
2557,107017.46165163157
2558,162489.2970171259
2559,135240.26802524793
2560,162694.81926641052
2561,154784.2970372518
2562,136865.91525315703
2563,147316.20809537263
2564,207754.3311302176
2565,147077.38890658453
2566,152969.2096675567
2567,135768.87119835636
2568,199042.11771695426
2569,227596.64535116564
2570,115120.74918686565
2571,174121.72806272336
2572,144364.57797888055
2573,218467.78518228378
2574,259960.4911214948
2575,130798.8793601721
2576,111834.89468723109
2577,124875.941004509
2578,88556.12563348915
2579,63156.89703440336
2580,86120.06863373911
2581,99006.06712127078
2582,108577.13648896519
2583,258647.97738170583
2584,181358.24135054793
2585,187520.7364588717
2586,214461.5864782916
2587,204510.7751661937
2588,139127.8155125449
2589,149775.8172472889
2590,200935.74616546635
2591,232728.42859364554
2592,214117.12691419484
2593,248394.97710130768
2594,198757.80334548265
2595,209889.09246040578
2596,280165.4539770511
2597,187226.06026380952
2598,291629.9933478313
2599,352192.09295623703
2600,142398.52409538813
2601,138551.95681862565
2602,83926.04120009634
2603,89975.279037896
2604,88071.35821911995
2605,82499.08602269324
2606,136580.93586592525
2607,205698.0551120891
2608,186737.46015865856
2609,183177.91457973942
2610,112459.19595227127
2611,112319.30916383139
2612,158687.4228265132
2613,129252.31046246104
2614,125002.26307050622
2615,154178.52553619284
2616,149669.9186220591
2617,170222.8598045336
2618,190463.4656982499
2619,193641.15987537347
2620,186721.26506691918
2621,175926.83228448682
2622,179729.25155706544
2623,232981.1446067471
2624,299824.1255876689
2625,255751.29058448193
2626,185234.0812252472
2627,171510.96863932375
2628,472141.20414258976
2629,467321.77665922034
2630,385400.19017350633
2631,460861.4440071689
2632,394336.2815874744
2633,302999.2121746441
2634,427800.10221545614
2635,159700.0779965001
2636,176989.70101353063
2637,176852.26713274783
2638,244505.08223788647
2639,196948.7278418034
2640,156657.18337487502
2641,104550.35120942196
2642,176636.67173992787
2643,104394.58239468824
2644,121433.81867293478
2645,112201.26048598714
2646,96512.23616827998
2647,103387.4364572578
2648,148213.33952910494
2649,161119.861783323
2650,143920.40865487212
2651,145469.31497226734
2652,388761.73272981384
2653,244451.9348476007
2654,245562.6523972789
2655,396492.8583337999
2656,331637.5213934241
2657,350364.7176563359
2658,298079.0938710931
2659,312832.0626343858
2660,372715.7764678009
2661,338166.6115786098
2662,359390.3712619603
2663,299546.50055979635
2664,278797.84676217166
2665,327444.6197162154
2666,275163.5801963025
2667,173396.5489985308
2668,178941.35934148097
2669,178874.6671284004
2670,269694.201128438
2671,189145.4277784742
2672,199974.34060223537
2673,202368.4867074703
2674,201179.28188306704
2675,178575.41064959613
2676,201867.61313823055
2677,203843.41831366162
2678,240558.28159288538
2679,277975.4661929895
2680,287682.6455583526
2681,395621.5602185655
2682,315621.9093511553
2683,504919.2684110528
2684,332624.91369301477
2685,317398.2295607602
2686,234888.79895514727
2687,301601.3260788073
2688,209435.30758485
2689,204033.5676182047
2690,395949.8083519138
2691,186839.0578993489
2692,143217.7972557739
2693,196431.36554968252
2694,138439.3300902208
2695,199108.25475405715
2696,191623.2939581511
2697,182422.33193637582
2698,210147.1535638523
2699,167729.66898593283
2700,153828.0819460127
2701,156083.13200322032
2702,112776.31833022795
2703,137899.40334710688
2704,138126.90449356806
2705,107742.39328024728
2706,108542.29660898642
2707,121164.5022045742
2708,123764.82622548411
2709,102682.61591366495
2710,122893.36728249888
2711,264313.21413224575
2712,388004.37486975204
2713,168538.1533979666
2714,153752.6857757339
2715,160285.008846336
2716,150810.17330261978
2717,191905.23089241722
2718,218518.39375949543
2719,144788.6369138637
2720,188630.99259539938
2721,126556.27269134711
2722,159886.1098016463
2723,142451.25827178778
2724,122206.51013640038
2725,125161.17189729968
2726,138987.12227458984
2727,176186.0297306639
2728,187658.47310253925
2729,149825.884339148
2730,146734.21793714273
2731,136232.8510623064
2732,130149.9040415225
2733,163918.08571218196
2734,143992.103057478
2735,132913.6806765746
